,time_point[s],rho_ECOG,p_ECOG,rho_STN,p_STN
0,-3.0,-0.2870166899742693,0.1918,-0.41457966329616674,0.1032
1,-2.9000000000000004,-0.07289312761251283,0.4184,-0.10478387094298722,0.3803
2,-2.8000000000000003,0.08200476856407693,0.4064,-0.09111640951564104,0.3982
3,-2.7,0.2505701261680129,0.2197,0.04555820475782052,0.4514
4,-2.6,0.23234684426488467,0.2503,-0.11845133237033335,0.3592
5,-2.5,0.21412356236175645,0.2658,-0.1913444599828462,0.2828
6,-2.4000000000000004,0.2824608694984872,0.1979,0.07744894808829489,0.4039
7,-2.3000000000000003,0.13667461427346156,0.3465,-0.04555820475782052,0.4496
8,-2.2,0.19590028045862823,0.2798,0.24601430569223082,0.2318
9,-2.1,0.17767699855550007,0.2978,0.03644656380625642,0.4654
10,-2.0,0.17767699855550007,0.3023,0.14578625522502567,0.3331
11,-1.9000000000000001,0.15489789617658978,0.3271,0.12300715284611541,0.3529
12,-1.8,0.4009122018688206,0.1125,0.3006841514016155,0.1824
13,-1.7000000000000002,0.39180056091725646,0.1102,0.0956722299914231,0.3859
14,-1.6,0.18678863950706415,0.2857,0.07744894808829489,0.4072
15,-1.5,0.13211879379767952,0.3483,0.21867938283753854,0.2616
16,-1.4000000000000001,0.2414584852164488,0.2355,0.13667461427346156,0.3353
17,-1.3,0.3143516128289616,0.1718,0.25968176711957697,0.2207
18,-1.2000000000000002,0.01822328190312821,0.4777,-0.01822328190312821,0.4817
19,-1.1,0.06833730713673078,0.4247,0.10478387094298722,0.3836
20,-1.0,0.12300715284611541,0.3661,0.009111640951564104,0.4889
21,-0.9,-0.050114025233602574,0.4347,-0.05922566618516668,0.4398
22,-0.8,-0.3826889199656924,0.1229,-0.086560589039859,0.4045
23,-0.7000000000000001,-0.18678863950706415,0.2958,0.05922566618516668,0.4332
24,-0.6000000000000001,-0.2733492285469231,0.2133,0.03189074333047437,0.4689
25,-0.5,-0.06378148666094874,0.4236,0.1412304347492436,0.3346
26,-0.4,0.041002384282038465,0.4483,-0.02277910237891026,0.4795
27,-0.30000000000000004,-0.07289312761251283,0.4214,-0.0956722299914231,0.3834
28,-0.2,-0.03189074333047437,0.4647,-0.35535399711100013,0.1401
29,-0.1,-0.692484712318872,0.0106,-0.5284751751907181,0.0477
30,0.0,-0.6059241232790129,0.0247,-0.5922566618516668,0.0305
31,0.1,-0.5831450209001027,0.0301,-0.7517103785040387,0.0052
32,0.2,-0.6241474051821412,0.0205,-0.6788172508915258,0.0133
33,0.30000000000000004,-0.7744894808829488,0.0039,-0.7334870966009104,0.0047
34,0.4,-0.701596353270436,0.0098,-0.7562661989798207,0.0043
35,0.5,-0.7744894808829488,0.0031,-0.7517103785040387,0.0047
36,0.6000000000000001,-0.7699336604071668,0.0042,-0.7380429170766925,0.0069
37,0.7000000000000001,-0.5512542775696283,0.0401,-0.7972685832618591,0.002
38,0.8,-0.4829169704328976,0.0669,-0.701596353270436,0.0104
39,0.9,-0.4100238428203847,0.1049,-0.5512542775696283,0.0406
40,1.0,-0.3826889199656924,0.121,-0.4692495090055514,0.0708
41,1.1,-0.30979579235317956,0.1783,-0.6469265075610514,0.0169
42,1.2000000000000002,-0.2870166899742693,0.1921,-0.30979579235317956,0.1734
43,1.3,-0.2733492285469231,0.2065,-0.30979579235317956,0.1743
44,1.4000000000000001,-0.21412356236175645,0.2533,-0.15489789617658978,0.3148
45,1.5,-0.346242356159436,0.1476,-0.20956774188597443,0.2741
46,1.6,-0.11845133237033335,0.3613,0.03644656380625642,0.4563
47,1.7000000000000002,0.054669845709384636,0.4432,-0.009111640951564104,0.4878
48,1.8,-0.08200476856407693,0.4043,0.050114025233602574,0.4347
49,1.9000000000000001,0.013667461427346159,0.4861,0.11845133237033335,0.3576
50,2.0,-0.18678863950706415,0.2933,0.15945371665237182,0.3245
51,2.1,-0.050114025233602574,0.4501,-0.009111640951564104,0.4908
52,2.2,-0.04555820475782052,0.4443,0.03644656380625642,0.449
53,2.3000000000000003,-0.08200476856407693,0.4129,0.2414584852164488,0.2383
54,2.4000000000000004,0.06378148666094874,0.4272,0.22323520331332056,0.2583
55,2.5,-0.041002384282038465,0.4511,-0.03644656380625642,0.4551
56,2.6,0.041002384282038465,0.4517,0.050114025233602574,0.4458
57,2.7,-0.009111640951564104,0.4967,0.07744894808829489,0.4122
58,2.8000000000000003,0.10478387094298722,0.3767,-0.04555820475782052,0.4527
59,2.9000000000000004,-0.15489789617658978,0.3259,-0.10022805046720515,0.3839
